Date,Time,Pump10 Resin Flow Rate,Pump10 Hardener Flow Rate,Pump10 Resin Pump Pressure,Pump10 Hardener Pump Pressure,Pump10 Resin Head Pressure,Pump10 Hardener Head Pressure,Pump10 Resin Temperature,Pump10 Hardener Temperature,Pump10 Dispense Ratio,Pump10 Dispense OnOff,Pump10 Fill Time,Pump10 Filll Size,Mahr1 Combined Flow Rate
2021/06/30,12:09:30,35,10.0,142,80,87,84,121,263,26.1,Dispense On,32.3,1975,0.0
2021/06/30,12:09:40,35,10.0,141,78,85,81,121,263,26.0,Dispense On,32.4,1984,0.0
2021/06/30,12:09:50,35,10.0,140,77,84,80,121,263,26.7,Dispense On,32.6,1992,0.0
2021/06/30,12:10:00,42,10.0,140,77,85,81,121,263,27.1,Dispense On,32.8,2000,0.0
2021/06/30,12:10:10,45,10.0,142,80,87,83,121,263,25.0,Dispense On,32.9,2008,0.0
2021/06/30,12:10:20,46,10.1,140,78,85,81,121,263,24.1,Dispense On,33.1,2016,0.0
2021/06/30,12:10:30,36,10.0,139,76,83,79,121,263,27.9,Dispense On,33.3,2025,0.0
2021/06/30,12:10:40,36,10.0,138,75,82,78,121,263,27.3,Dispense On,33.4,2033,0.0
2021/06/30,12:10:50,35,10.1,137,74,81,77,121,263,27.8,Dispense On,33.6,2040,0.0
2021/06/30,12:11:00,39,10.1,139,77,84,80,121,263,26.7,Dispense On,33.8,2048,0.0
2021/06/30,12:11:10,36,10.0,142,79,86,82,121,264,27.6,Dispense On,33.9,2056,0.0
2021/06/30,12:11:20,36,10.1,141,79,86,82,121,264,23.9,Dispense On,34.1,2065,0.0
2021/06/30,12:11:30,37,10.0,138,75,82,78,121,264,27.6,Dispense On,34.3,2072,0.0
2021/06/30,12:11:40,36,10.1,135,71,78,74,121,264,27.0,Dispense On,34.4,2080,0.0
2021/06/30,12:11:50,35,10.0,139,77,84,80,121,264,26.8,Dispense On,34.6,2089,0.0
2021/06/30,12:12:00,40,10.2,137,74,81,77,121,264,28.0,Dispense On,34.8,2096,0.0
2021/06/30,12:12:10,34,10.1,133,70,77,73,121,264,28.6,Dispense On,34.9,2105,0.0
2021/06/30,12:12:20,46,10.1,131,68,75,71,121,263,24.0,Dispense On,35.1,2113,0.0
2021/06/30,12:12:30,36,10.1,133,69,77,73,121,263,27.6,Dispense On,35.3,2121,0.0
2021/06/30,12:12:40,45,10.2,138,75,82,78,121,264,27.0,Dispense On,35.4,2129,0.0
2021/06/30,12:12:50,47,10.1,140,78,85,81,121,263,24.8,Dispense On,35.6,2137,0.0
2021/06/30,12:13:00,38,10.0,134,70,78,74,121,264,27.1,Dispense On,35.8,2145,0.0
2021/06/30,12:13:10,44,10.0,132,67,75,71,121,264,23.8,Dispense On,35.9,2153,0.0
2021/06/30,12:13:20,38,10.0,130,65,73,69,121,264,26.3,Dispense On,36.1,2161,0.0
2021/06/30,12:13:30,44,10.1,128,64,71,67,121,264,24.9,Dispense On,36.3,2169,0.0
2021/06/30,12:13:40,38,10.0,128,62,70,66,121,264,26.5,Dispense On,36.4,2178,0.0
2021/06/30,12:13:50,39,10.0,127,63,70,66,120,264,26.1,Dispense On,36.6,2186,0.0
2021/06/30,12:14:00,45,10.2,134,70,77,73,120,264,27.3,Dispense On,36.8,2194,0.0
2021/06/30,12:14:10,36,10.0,136,73,81,76,120,264,24.6,Dispense On,36.9,2202,0.0
2021/06/30,12:14:20,43,10.0,138,76,83,80,120,264,25.7,Dispense On,37.1,2210,0.0
2021/06/30,12:14:30,36,10.1,133,70,78,74,120,264,27.7,Dispense On,37.3,2218,0.0
2021/06/30,12:14:40,35,10.1,130,66,73,70,120,264,27.5,Dispense On,37.4,2226,0.0
2021/06/30,12:14:50,33,10.0,134,70,78,74,120,264,29.7,Dispense On,37.6,2234,0.0
2021/06/30,12:15:00,35,10.1,137,75,82,78,120,264,24.4,Dispense On,37.8,2242,0.0
2021/06/30,12:15:10,35,10.1,139,76,83,79,120,264,27.1,Dispense On,37.9,2250,0.0
2021/06/30,12:15:20,44,9.9,136,72,80,76,120,264,24.0,Dispense On,38.1,2259,0.0
2021/06/30,12:15:30,43,10.1,140,77,85,81,120,264,24.1,Dispense On,38.3,2267,0.0
2021/06/30,12:15:40,36,10.0,133,70,77,73,120,264,25.6,Dispense On,38.4,2275,0.0
2021/06/30,12:15:50,35,10.1,131,66,73,69,121,264,28.4,Dispense On,38.6,2283,0.0
2021/06/30,12:16:00,41,10.2,131,67,74,70,120,264,25.5,Dispense On,38.8,2291,0.0
2021/06/30,12:16:10,45,10.2,136,73,80,76,120,264,23.8,Dispense On,38.9,2299,0.0
2021/06/30,12:16:20,33,10.1,136,73,81,77,120,264,24.4,Dispense On,39.1,2308,0.0
2021/06/30,12:16:30,36,10.0,136,72,80,76,120,264,27.4,Dispense On,39.3,2315,0.0
2021/06/30,12:16:40,44,10.1,110,59,85,80,120,264,24.5,Dispense Off,39.3,2318,0.0
2021/06/30,12:16:50,35,10.2,112,59,23,23,120,264,24.7,Dispense Off,39.3,2318,0.0
2021/06/30,12:17:00,35,10.1,113,59,4,1,121,264,27.8,Dispense Off,39.3,2318,0.0
2021/06/30,12:17:10,42,10.2,113,59,4,1,123,1112,27.7,Dispense Off,39.3,2318,0.0
2021/06/30,12:17:20,36,10.0,115,59,5,1,124,1112,25.4,Dispense Off,39.3,2318,0.0
2021/06/30,12:17:30,36,10.1,115,59,5,1,125,1112,24.6,Dispense Off,39.3,2318,0.0
2021/06/30,12:17:40,39,10.1,115,59,4,1,126,1112,25.2,Dispense Off,39.3,2318,0.0
2021/06/30,12:17:50,44,10.0,115,59,4,1,126,1112,26.8,Dispense Off,39.3,2318,0.0
2021/06/30,12:18:00,46,10.2,115,60,4,1,127,1112,25.1,Dispense Off,39.3,2318,0.0
2021/06/30,12:18:10,39,10.0,116,59,5,1,128,1112,26.0,Dispense Off,39.3,2318,0.0
2021/06/30,12:18:20,36,10.1,116,59,4,1,129,1112,27.0,Dispense Off,39.3,2318,0.0
2021/06/30,12:18:30,35,10.0,116,59,4,1,130,1112,27.9,Dispense Off,39.3,2318,0.0
2021/06/30,12:18:40,43,10.2,116,60,4,1,131,1112,26.4,Dispense Off,39.3,2318,0.0
2021/06/30,12:18:50,44,10.1,116,60,4,1,132,1112,24.0,Dispense Off,39.3,2318,0.0
2021/06/30,12:19:00,36,10.1,116,59,4,1,133,1112,27.3,Dispense Off,39.3,2318,0.0
2021/06/30,12:19:10,36,10.1,116,60,4,1,133,1112,27.8,Dispense Off,39.3,2318,0.0
2021/06/30,12:19:20,43,10.1,116,60,4,1,134,1112,26.1,Dispense Off,39.3,2318,0.0
2021/06/30,12:19:30,41,10.1,116,60,4,1,135,1112,24.6,Dispense Off,39.3,2318,0.0
2021/06/30,12:19:40,36,10.1,116,60,4,1,136,1112,26.8,Dispense Off,39.3,2318,0.0
2021/06/30,12:19:50,35,10.0,117,60,4,1,137,1112,28.2,Dispense Off,39.3,2318,0.0
2021/06/30,12:20:00,37,10.0,116,60,4,1,137,1112,24.2,Dispense Off,39.3,2318,0.0
2021/06/30,12:20:10,36,10.1,117,60,4,1,138,1112,26.1,Dispense Off,39.3,2318,0.0
2021/06/30,12:20:20,35,10.1,117,60,4,1,139,1112,27.3,Dispense Off,39.3,2318,0.0
2021/06/30,12:20:30,46,10.1,117,60,4,1,139,1112,24.8,Dispense Off,39.3,2318,0.0
2021/06/30,12:20:40,42,10.2,117,60,4,1,140,1112,24.6,Dispense Off,39.3,2318,0.0
2021/06/30,12:20:50,35,10.0,117,60,4,1,140,1112,25.7,Dispense Off,39.3,2318,0.0
2021/06/30,12:21:00,34,10.0,117,60,4,1,141,1112,27.7,Dispense Off,39.3,2318,0.0
2021/06/30,12:21:10,46,10.1,117,60,4,1,141,1112,25.1,Dispense Off,39.3,2318,0.0
2021/06/30,12:21:20,44,10.1,117,60,4,1,142,1112,24.5,Dispense Off,39.3,2318,0.0
2021/06/30,12:21:30,35,10.0,117,60,4,1,142,1112,27.4,Dispense Off,39.3,2318,0.0
2021/06/30,12:21:40,42,10.0,117,61,4,1,142,1112,24.5,Dispense Off,39.3,2318,0.0
2021/06/30,12:21:50,38,10.1,117,61,4,1,142,1112,26.7,Dispense Off,39.3,2318,0.0
2021/06/30,12:22:00,42,10.1,117,61,4,1,142,1112,24.9,Dispense Off,39.3,2318,0.0
2021/06/30,12:22:10,37,10.1,118,61,4,1,143,1112,26.4,Dispense Off,39.3,2318,0.0
2021/06/30,12:22:20,35,10.0,117,61,4,1,143,1112,26.4,Dispense Off,39.3,2318,0.0
2021/06/30,12:22:30,35,10.1,118,61,4,1,143,1112,27.2,Dispense Off,39.3,2318,0.0
2021/06/30,12:22:40,42,10.1,117,61,4,1,143,1112,24.9,Dispense Off,39.3,2318,0.0
2021/06/30,12:22:50,40,10.0,117,61,4,1,143,1112,25.1,Dispense Off,39.3,2318,0.0
2021/06/30,12:23:00,36,10.1,118,61,4,1,143,1112,26.3,Dispense Off,39.3,2318,0.0
2021/06/30,12:23:10,35,10.1,118,61,4,1,143,1112,27.6,Dispense Off,39.3,2318,0.0
2021/06/30,12:23:20,36,10.0,117,61,4,1,143,1112,27.7,Dispense Off,39.3,2318,0.0
2021/06/30,12:23:30,37,9.9,118,61,4,1,143,1112,24.3,Dispense Off,39.3,2318,0.0
2021/06/30,12:23:40,36,10.1,118,61,4,1,143,1112,26.4,Dispense Off,39.3,2318,0.0
2021/06/30,12:23:50,35,10.0,118,61,4,1,143,1112,27.3,Dispense Off,39.3,2318,0.0
2021/06/30,12:24:00,44,10.0,118,61,4,1,143,1112,25.3,Dispense Off,39.3,2318,0.0
2021/06/30,12:24:10,37,10.2,118,61,4,1,142,1112,23.8,Dispense Off,39.3,2318,0.0
2021/06/30,12:24:20,36,10.0,118,61,4,1,142,1112,25.6,Dispense Off,39.3,2318,0.0
2021/06/30,12:24:30,36,10.2,119,61,4,1,142,1112,27.2,Dispense Off,39.3,2318,0.0
2021/06/30,12:24:40,35,10.1,118,61,4,1,142,1112,28.0,Dispense Off,39.3,2318,0.0
2021/06/30,12:24:50,42,10.1,118,61,4,1,142,1112,24.6,Dispense Off,39.3,2318,0.0
2021/06/30,12:25:00,37,9.9,118,61,4,1,142,1112,25.3,Dispense Off,39.3,2318,0.0
2021/06/30,12:25:10,37,10.0,118,61,4,1,142,1112,26.3,Dispense Off,39.3,2318,0.0
2021/06/30,12:25:20,37,10.0,118,61,4,1,142,1112,26.3,Dispense Off,39.3,2318,0.0
2021/06/30,12:25:30,37,10.0,118,61,4,1,142,1112,26.3,Dispense Off,39.3,2318,0.0
2021/06/30,12:25:40,37,10.0,118,61,4,1,142,1112,26.3,Dispense Off,39.3,2318,0.0
2021/06/30,12:25:50,37,10.0,118,61,4,1,142,1112,26.3,Dispense Off,39.3,2318,0.0
2021/06/30,12:26:00,37,10.0,118,61,4,1,142,1112,26.3,Dispense Off,39.3,2318,0.0
2021/06/30,12:26:10,37,10.0,118,61,4,1,142,1112,26.3,Dispense Off,39.3,2318,0.0
2021/06/30,12:26:20,37,10.0,118,61,4,1,142,1112,26.3,Dispense Off,39.3,2318,0.0
2021/06/30,12:26:30,37,10.0,118,61,4,1,142,1112,26.3,Dispense Off,39.3,2318,0.0
2021/06/30,12:26:40,86,19.4,105,47,4,1,138,156,21.1,Dispense Off,0.0,0,0.0
2021/06/30,12:26:50,79,20.1,135,66,4,1,138,156,24.8,Dispense Off,0.0,0,0.0
2021/06/30,12:27:00,72,20.5,133,66,4,1,138,156,26.7,Dispense Off,0.0,0,0.0
2021/06/30,12:27:10,80,20.6,133,66,4,1,137,156,25.4,Dispense Off,0.0,0,0.0
2021/06/30,12:27:20,76,20.4,132,65,4,1,137,156,26.8,Dispense Off,0.0,0,0.0
2021/06/30,12:27:30,76,20.5,133,65,4,1,137,155,26.9,Dispense Off,0.0,0,0.0
2021/06/30,12:27:40,78,20.6,132,65,4,1,137,155,26.0,Dispense Off,0.0,0,0.0
2021/06/30,12:27:50,77,20.6,133,65,4,1,137,155,26.5,Dispense Off,0.0,0,0.0
2021/06/30,12:28:00,79,20.4,133,65,4,1,137,155,26.0,Dispense Off,0.0,0,0.0
2021/06/30,12:28:10,79,20.5,133,65,4,1,137,155,25.5,Dispense Off,0.0,0,0.0
2021/06/30,12:28:20,75,20.5,132,65,4,1,137,155,26.9,Dispense Off,0.0,0,0.0
2021/06/30,12:28:30,77,20.6,132,65,4,1,137,155,26.1,Dispense Off,0.0,0,0.0
2021/06/30,12:28:40,76,20.4,133,65,4,1,138,155,26.9,Dispense Off,0.0,0,0.0
2021/06/30,12:28:50,78,20.5,132,65,4,1,138,154,26.1,Dispense Off,0.0,0,0.0
2021/06/30,12:29:00,72,20.5,132,65,4,1,138,154,26.7,Dispense Off,0.0,0,0.0
2021/06/30,12:29:10,81,20.6,132,65,4,1,138,154,25.0,Dispense Off,0.0,0,0.0
2021/06/30,12:29:20,81,20.6,132,65,4,1,138,154,25.8,Dispense Off,0.0,0,0.0
2021/06/30,12:29:30,83,20.5,133,65,4,1,138,154,24.6,Dispense Off,0.0,0,0.0
2021/06/30,12:29:40,83,20.5,131,65,4,1,138,154,24.5,Dispense Off,0.0,0,0.0
2021/06/30,12:29:50,80,20.4,132,65,4,1,138,154,25.6,Dispense Off,0.0,0,0.0
2021/06/30,12:30:00,82,20.5,132,65,4,1,138,154,24.8,Dispense Off,0.0,0,0.0
2021/06/30,12:30:10,78,20.5,133,65,4,1,138,154,25.7,Dispense Off,0.0,0,0.0
2021/06/30,12:30:20,79,20.5,131,65,4,1,138,154,25.4,Dispense Off,0.0,0,0.0
2021/06/30,12:30:30,77,20.5,132,65,4,1,138,154,26.2,Dispense Off,0.0,0,0.0
2021/06/30,12:30:40,79,20.4,131,65,4,1,138,153,25.2,Dispense Off,0.0,0,0.0
2021/06/30,12:30:50,80,20.4,133,65,4,1,138,153,25.4,Dispense Off,0.0,0,0.0
2021/06/30,12:31:00,78,20.6,132,65,4,1,138,153,26.4,Dispense Off,0.0,0,0.0
2021/06/30,12:31:10,78,20.6,132,65,4,1,138,153,26.4,Dispense Off,0.0,0,0.0
2021/06/30,12:31:20,82,20.4,132,65,4,1,138,153,24.9,Dispense Off,0.0,0,0.0
2021/06/30,12:31:30,83,20.6,132,65,4,1,138,153,24.6,Dispense Off,0.0,0,0.0
2021/06/30,12:31:40,83,20.5,132,65,4,1,137,153,24.6,Dispense Off,0.0,0,0.0
2021/06/30,12:31:50,82,20.5,132,65,4,1,137,153,25.1,Dispense Off,0.0,0,0.0
2021/06/30,12:32:00,77,20.6,131,65,4,1,137,153,26.2,Dispense Off,0.0,0,0.0
2021/06/30,12:32:10,82,20.5,132,65,4,1,137,153,25.1,Dispense Off,0.0,0,0.0
2021/06/30,12:32:20,83,20.3,132,65,4,1,137,153,24.7,Dispense Off,0.0,0,0.0
2021/06/30,12:32:30,82,20.5,132,65,4,1,137,153,25.2,Dispense Off,0.0,0,0.0
2021/06/30,12:32:40,78,20.5,132,65,4,1,136,153,26.4,Dispense Off,0.0,0,0.0
2021/06/30,12:32:50,82,20.5,132,65,4,1,136,153,25.4,Dispense Off,0.0,0,0.0
2021/06/30,12:33:00,79,20.5,133,65,4,1,136,153,25.6,Dispense Off,0.0,0,0.0
2021/06/30,12:33:10,78,20.5,132,65,4,1,136,153,25.7,Dispense Off,0.0,0,0.0
2021/06/30,12:33:20,81,20.5,132,65,4,1,136,153,25.0,Dispense Off,0.0,0,0.0
2021/06/30,12:33:30,77,20.4,131,65,4,1,135,153,26.0,Dispense Off,0.0,0,0.0
2021/06/30,12:33:40,74,20.5,132,65,4,1,135,153,27.4,Dispense Off,0.0,0,0.0
2021/06/30,12:33:50,83,20.5,132,65,4,1,135,153,24.9,Dispense Off,0.0,0,0.0
2021/06/30,12:34:00,77,20.5,132,65,4,1,135,153,25.9,Dispense Off,0.0,0,0.0
2021/06/30,12:34:10,80,20.5,132,65,4,1,135,153,25.8,Dispense Off,0.0,0,0.0
2021/06/30,12:34:20,81,20.4,131,65,4,1,134,153,25.2,Dispense Off,0.0,0,0.0
2021/06/30,12:34:30,81,20.5,132,65,4,1,134,153,24.9,Dispense Off,0.0,0,0.0
2021/06/30,12:34:40,78,20.5,132,65,4,1,134,153,26.8,Dispense Off,0.0,0,0.0
2021/06/30,12:34:50,76,20.6,131,65,4,1,134,153,26.4,Dispense Off,0.0,0,0.0
2021/06/30,12:35:00,82,20.5,132,65,4,1,134,153,25.3,Dispense Off,0.0,0,0.0
2021/06/30,12:35:10,73,20.5,132,65,4,1,133,153,25.5,Dispense Off,0.0,0,0.0
2021/06/30,12:35:20,78,20.5,132,65,4,1,133,152,26.3,Dispense Off,0.0,0,0.0
2021/06/30,12:35:30,80,20.5,132,65,4,1,133,152,25.2,Dispense Off,0.0,0,0.0
2021/06/30,12:35:40,78,20.6,132,65,4,1,133,152,26.2,Dispense Off,0.0,0,0.0
2021/06/30,12:35:50,81,20.5,132,66,4,1,132,152,25.4,Dispense Off,0.0,0,0.0
2021/06/30,12:36:00,81,20.5,132,66,4,1,132,152,25.2,Dispense Off,0.0,0,0.0
2021/06/30,12:36:10,81,20.4,132,66,4,1,132,152,25.9,Dispense Off,0.0,0,0.0
2021/06/30,12:36:20,82,20.5,132,66,4,1,132,152,25.0,Dispense Off,0.0,0,0.0
2021/06/30,12:36:30,82,20.6,132,66,4,1,132,152,24.8,Dispense Off,0.0,0,0.0
2021/06/30,12:36:40,81,20.5,131,65,4,1,131,152,25.1,Dispense Off,0.0,0,0.0
2021/06/30,12:36:50,77,20.6,131,66,4,1,131,152,25.9,Dispense Off,0.0,0,0.0
2021/06/30,12:37:00,77,20.4,132,65,4,1,131,152,26.7,Dispense Off,0.0,0,0.0
2021/06/30,12:37:10,84,20.5,131,66,4,1,131,152,25.1,Dispense Off,0.0,0,0.0
2021/06/30,12:37:20,80,20.5,132,66,4,1,130,152,25.3,Dispense Off,0.0,0,0.0
2021/06/30,12:37:30,79,20.5,131,65,4,1,130,152,26.0,Dispense Off,0.0,0,0.0
2021/06/30,12:37:40,84,20.4,131,66,4,1,130,152,24.5,Dispense Off,0.0,0,0.0
2021/06/30,12:37:50,82,20.3,132,66,4,1,130,152,24.5,Dispense Off,0.0,0,0.0
2021/06/30,12:38:00,85,20.5,132,66,4,1,130,152,25.0,Dispense Off,0.0,0,0.0
2021/06/30,12:38:10,82,20.6,132,66,4,1,129,152,25.2,Dispense Off,0.0,0,0.0
2021/06/30,12:38:20,82,20.6,132,65,4,1,129,152,24.9,Dispense Off,0.0,0,0.0
2021/06/30,12:38:30,77,20.6,132,66,4,1,129,152,27.1,Dispense Off,0.0,0,0.0
2021/06/30,12:38:40,76,20.4,132,66,4,1,129,152,26.1,Dispense Off,0.0,0,0.0
2021/06/30,12:38:50,85,20.4,132,66,4,1,129,152,26.0,Dispense Off,0.0,0,0.0
2021/06/30,12:39:00,78,20.6,131,66,4,1,128,152,25.9,Dispense Off,0.0,0,0.0
2021/06/30,12:39:10,81,20.5,131,66,4,1,128,152,24.8,Dispense Off,0.0,0,0.0
2021/06/30,12:39:20,79,20.5,132,66,4,1,128,152,26.3,Dispense Off,0.0,0,0.0
2021/06/30,12:39:30,75,20.4,132,66,4,1,128,152,26.6,Dispense Off,0.0,0,0.0
2021/06/30,12:39:40,80,20.4,132,66,4,1,127,152,25.0,Dispense Off,0.0,0,0.0
2021/06/30,12:39:50,80,20.4,132,66,4,1,127,152,25.5,Dispense Off,0.0,0,0.0
2021/06/30,12:40:00,76,20.5,132,66,4,1,127,152,26.8,Dispense Off,0.0,0,0.0
2021/06/30,12:40:10,74,20.5,132,66,4,1,127,152,27.4,Dispense Off,0.0,0,0.0
2021/06/30,12:40:20,85,20.5,133,66,4,1,127,152,24.7,Dispense Off,0.0,0,0.0
2021/06/30,12:40:30,79,20.5,132,66,4,1,126,152,25.6,Dispense Off,0.0,0,0.0
2021/06/30,12:40:40,78,20.6,132,66,4,1,126,152,26.5,Dispense Off,0.0,0,0.0
2021/06/30,12:40:50,79,20.5,131,66,4,1,126,152,25.6,Dispense Off,0.0,0,0.0
2021/06/30,12:41:00,80,20.6,132,65,4,1,126,152,25.7,Dispense Off,0.0,0,0.0
2021/06/30,12:41:10,81,20.4,132,65,4,1,126,152,25.3,Dispense Off,0.0,0,0.0
2021/06/30,12:41:20,80,20.5,132,65,4,1,125,152,25.4,Dispense Off,0.0,0,0.0
2021/06/30,12:41:30,73,20.5,131,65,4,1,125,151,25.8,Dispense Off,0.0,0,0.0
2021/06/30,12:41:40,85,20.5,133,65,4,1,125,151,25.4,Dispense Off,0.0,0,0.0
2021/06/30,12:41:50,84,20.5,132,65,4,1,125,151,24.3,Dispense Off,0.0,0,0.0
2021/06/30,12:42:00,80,20.5,132,65,4,1,125,151,25.4,Dispense Off,0.0,0,0.0
2021/06/30,12:42:10,83,20.6,132,65,4,1,124,151,24.6,Dispense Off,0.0,0,0.0
2021/06/30,12:42:20,75,20.5,132,65,4,1,124,151,26.7,Dispense Off,0.0,0,0.0
2021/06/30,12:42:30,77,20.5,132,65,4,1,124,151,26.3,Dispense Off,0.0,0,0.0
2021/06/30,12:42:40,80,20.6,133,65,3,0,124,151,25.4,Dispense Off,0.0,0,0.0
2021/06/30,12:42:50,80,20.5,132,65,2,-1,123,151,25.5,Dispense Off,0.0,0,0.0
2021/06/30,12:43:00,78,20.4,132,65,2,-2,123,151,26.2,Dispense Off,0.0,0,0.0
2021/06/30,12:43:10,76,20.6,132,65,1,-2,123,151,27.0,Dispense Off,0.0,0,0.0
2021/06/30,12:43:20,77,20.5,133,65,0,-3,123,151,26.8,Dispense Off,0.0,0,0.0
2021/06/30,12:43:30,72,20.4,132,65,0,-3,123,151,27.2,Dispense Off,0.0,0,0.0
2021/06/30,12:43:40,82,20.6,132,65,-1,-4,123,151,25.2,Dispense Off,0.0,0,0.0
2021/06/30,12:43:50,76,20.4,131,66,-1,-4,122,151,26.2,Dispense Off,0.0,0,0.0
2021/06/30,12:44:00,80,20.6,132,67,-1,-5,122,151,25.6,Dispense Off,0.0,0,0.0
2021/06/30,12:44:10,81,20.5,132,65,-2,-5,122,151,25.3,Dispense Off,0.0,0,0.0
2021/06/30,12:44:20,83,20.4,132,65,-2,-5,122,151,24.8,Dispense Off,0.0,0,0.0
2021/06/30,12:44:30,79,20.5,131,65,-2,-5,121,151,25.6,Dispense Off,0.0,0,0.0
2021/06/30,12:44:40,78,20.4,132,65,-2,-6,121,151,26.1,Dispense Off,0.0,0,0.0
2021/06/30,12:44:50,76,20.5,132,65,-3,-6,121,151,26.4,Dispense Off,0.0,0,0.0
2021/06/30,12:45:00,73,20.5,133,65,-3,-6,121,151,27.4,Dispense Off,0.0,0,0.0
2021/06/30,12:45:10,81,20.5,132,65,-3,-6,121,151,25.5,Dispense Off,0.0,0,0.0
2021/06/30,12:45:20,79,20.5,132,65,-3,-6,121,151,26.2,Dispense Off,0.0,0,0.0
2021/06/30,12:45:30,80,20.6,132,65,-4,-7,120,151,25.3,Dispense Off,0.0,0,0.0
2021/06/30,12:45:40,84,20.5,132,66,-4,-7,120,151,25.1,Dispense Off,0.0,0,0.0
2021/06/30,12:45:50,77,20.5,132,66,-4,-7,120,151,26.8,Dispense On,0.0,0,0.0
2021/06/30,12:46:00,78,20.5,133,62,1,-3,120,151,26.4,Dispense On,0.1,16,0.0
2021/06/30,12:46:10,76,20.6,127,59,15,12,119,151,26.6,Dispense On,0.3,32,0.0
2021/06/30,12:46:20,82,20.5,131,58,23,20,117,151,24.9,Dispense On,0.5,49,0.0
2021/06/30,12:46:30,78,20.5,134,58,30,26,115,151,26.2,Dispense On,0.6,65,0.0
2021/06/30,12:46:40,78,20.5,136,57,30,27,113,150,26.0,Dispense On,0.8,82,0.0
2021/06/30,12:46:50,78,20.4,135,58,32,28,111,150,26.1,Dispense On,1.0,98,0.0
2021/06/30,12:47:00,79,20.5,136,57,33,29,109,150,25.5,Dispense On,1.1,115,0.0
2021/06/30,12:47:10,77,20.5,136,57,33,29,107,150,26.6,Dispense On,1.3,131,0.0
2021/06/30,12:47:20,75,20.3,137,58,34,30,106,150,26.8,Dispense On,1.5,148,0.0
2021/06/30,12:47:30,77,20.5,138,58,36,32,105,150,26.6,Dispense On,1.6,164,0.0
2021/06/30,12:47:40,73,19.1,132,55,34,30,104,150,26.2,Dispense On,1.8,179,0.0
2021/06/30,12:47:50,70,17.1,122,52,29,25,104,150,26.7,Dispense On,2.0,194,0.0
2021/06/30,12:48:00,56,15.0,113,51,25,21,103,150,27.1,Dispense On,2.1,207,0.0
2021/06/30,12:48:10,48,14.3,115,52,24,20,103,150,26.9,Dispense On,2.3,218,0.0
2021/06/30,12:48:20,51,14.2,117,52,24,21,103,150,27.3,Dispense On,2.5,230,0.0
2021/06/30,12:48:30,62,14.4,116,52,24,20,103,149,23.9,Dispense On,2.6,241,0.0
2021/06/30,12:48:40,52,14.2,118,52,24,20,103,149,26.6,Dispense On,2.8,253,0.0
2021/06/30,12:48:50,61,14.3,117,52,24,20,103,149,25.8,Dispense On,3.0,264,0.0
2021/06/30,12:49:00,59,14.3,118,52,24,20,103,149,25.3,Dispense On,3.1,276,0.0
2021/06/30,12:49:10,55,14.3,118,52,24,20,104,149,25.9,Dispense On,3.3,287,0.0
2021/06/30,12:49:20,61,14.2,118,52,24,20,104,149,26.4,Dispense On,3.5,299,0.0
2021/06/30,12:49:30,49,14.2,118,52,24,20,105,149,25.9,Dispense On,3.6,311,0.0
2021/06/30,12:49:40,62,14.3,118,52,24,20,105,149,24.5,Dispense On,3.8,322,0.0
2021/06/30,12:49:50,57,14.3,119,52,24,20,106,149,24.5,Dispense On,4.0,333,0.0
2021/06/30,12:50:00,49,14.3,119,52,24,20,106,149,28.3,Dispense On,4.1,345,0.0
2021/06/30,12:50:10,62,14.3,119,52,24,20,107,149,25.7,Dispense On,4.3,356,0.0
2021/06/30,12:50:20,48,14.2,119,52,24,20,107,149,27.6,Dispense On,4.5,368,0.0
2021/06/30,12:50:30,58,14.4,118,52,24,20,108,149,24.4,Dispense On,4.6,379,0.0
2021/06/30,12:50:40,50,14.3,119,52,24,20,108,149,27.2,Dispense On,4.8,391,0.0
2021/06/30,12:50:50,51,14.3,119,52,24,20,109,149,26.7,Dispense On,5.0,402,0.0
2021/06/30,12:51:00,53,14.2,119,52,24,20,110,149,26.3,Dispense On,5.1,414,0.0
2021/06/30,12:51:10,52,14.2,119,52,24,20,110,149,25.5,Dispense On,5.3,425,0.0
2021/06/30,12:51:20,52,14.2,120,52,23,20,111,149,27.2,Dispense On,5.5,437,0.0
2021/06/30,12:51:30,56,14.3,120,52,23,20,111,149,25.8,Dispense On,5.6,448,0.0
2021/06/30,12:51:40,49,14.3,119,52,23,20,112,149,25.3,Dispense On,5.8,460,0.0
2021/06/30,12:51:50,52,14.4,119,53,24,20,113,149,27.1,Dispense On,6.0,471,0.0
2021/06/30,12:52:00,56,14.4,119,53,24,20,113,148,25.5,Dispense On,6.1,483,0.0
2021/06/30,12:52:10,61,14.2,119,53,23,20,114,148,24.1,Dispense On,6.3,494,0.0
2021/06/30,12:52:20,60,14.4,119,53,23,19,114,148,24.9,Dispense On,6.5,506,0.0
2021/06/30,12:52:30,58,14.2,119,52,23,19,115,148,24.7,Dispense On,6.6,518,0.0
2021/06/30,12:52:40,49,14.2,119,52,22,19,115,148,28.3,Dispense On,6.8,529,0.0
2021/06/30,12:52:50,61,14.4,119,52,22,19,116,148,25.1,Dispense On,7.0,540,0.0
2021/06/30,12:53:00,54,14.4,119,52,22,18,116,148,26.4,Dispense On,7.1,552,0.0
2021/06/30,12:53:10,52,14.2,119,52,22,18,117,148,26.1,Dispense On,7.3,563,0.0
